Sen1,Sen2,Sen3,Sen4,Sen5,Sen6,Sen7,Sen8,Sen9,Sen10,Sen11,Sen12,Sen13,Sen14,Sen15,Sen16,Sen17,Sen18,Sen19,Sen20,Temperatures
-3.389324974,-0.428444652,2.347337597,-9.732376401,4.291231248,3.371885644,-5.417772221,-6.815219448,-3.001663367,-2.064001594,2.029915376,-3.67660195,10.14199284,-6.813445785,-4.816165326,-6.442428038,4.132078294,-5.602569168,-0.100997038,-4.438153809,310
10.58700065,4.478654745,-1.266405434,5.80846869,-6.598091043,2.819604301,-5.778226692,9.9283006,0.638660266,-2.483906891,-4.394746458,5.895814687,-2.67167503,0.506904654,-9.161182404,0.873052668,2.457542682,2.403555419,7.746232081,4.451743576,238
-4.714040847,-1.749048918,-9.333936317,3.975549692,-0.566715256,-3.441232693,1.802759345,-7.103469791,1.524653191,8.135451216,-3.77659243,3.122153123,-10.47809206,3.236896029,-3.733799211,-8.154498019,0.344274644,-9.253595012,5.027491868,-10.5732255,587
8.985770001,5.103787327,-1.557735675,3.064244988,-8.325789956,4.014349748,-9.067607415,9.211234655,-1.049192745,-3.338507352,-5.967544363,6.436822415,-1.093960524,2.083508441,-8.828311299,3.262065404,2.100326567,3.67212028,9.457846282,4.455867198,243
-3.089653735,-1.728346001,2.304947778,-10.39469355,2.072398462,1.658643222,-4.622760641,-7.467198173,-3.218050022,-2.640300294,3.45077507,-1.012473746,9.802565742,-7.661970557,-4.893941913,-5.84981949,3.522594579,-5.480947678,-0.185395572,-6.100086977,348
-3.776313498,-1.484584292,-7.500490128,4.763106936,0.082107984,-4.021510796,-0.843928532,-9.494952502,2.150716811,7.964329304,-2.581909334,0.651665144,-7.106045412,4.055596114,-5.236722015,-5.909579389,2.597546486,-10.1172369,8.378087699,-7.321327362,551
-6.059953215,-8.895956768,2.246529613,-7.081186632,-3.576283423,-3.884565807,5.365741293,-8.591739057,6.636526382,-7.066664957,9.363703847,0.142948549,9.498126941,1.447599235,5.259140515,-9.81188713,-3.696705757,-7.813633681,-4.194133262,-6.811900858,483
-2.916332092,0.747841808,4.236863665,-8.773525834,3.605964557,3.858123084,-6.813809747,-8.547658117,-3.141096072,-1.67593397,0.2171866,-1.541121942,9.98251188,-8.73497583,-7.084963011,-5.259402365,3.64418349,-4.806178174,-1.144412884,-6.14718558,321
0.043307871,7.168990868,0.263219528,1.442598047,0.922545155,2.934965741,-2.644343857,8.42675938,10.0640786,-2.541289149,6.925336818,1.488827973,1.466243049,9.439283303,-7.686258315,-7.719610201,-10.28599301,5.464543903,5.068947773,8.577308717,190
-5.615246301,-10.12640836,2.455361165,-7.526584967,-5.090468727,-3.856103134,7.058066644,-6.617140231,5.34366151,-7.306314111,10.61492784,-0.699143472,11.32574,2.318429469,5.131957074,-8.760007238,-3.746904681,-4.597520067,-5.393654016,-7.956395173,485
1.728582625,3.527362964,2.851128321,2.103356476,-2.493168127,1.984340228,-1.416221938,8.109554766,7.688462534,-3.090985733,5.900876147,1.066492148,2.794352225,8.634270838,-7.304093914,-8.81689744,-9.142118763,8.060531594,5.152124646,6.931265439,103
8.37515896,6.313836357,-1.319567434,5.952960413,-8.374653106,3.405256192,-6.785610214,9.210893584,0.362737772,-1.308696395,-3.950821175,5.450086584,-1.728846658,0.932660636,-9.003202542,5.067043647,3.041787484,3.917696035,8.396476925,2.274853946,205
-4.344088304,-3.078436601,-9.541587606,5.037550157,1.095166116,-4.341222635,1.776914517,-8.185826016,0.064962484,7.30995035,-3.481855001,3.60282947,-8.650481744,4.363617488,-3.445090348,-4.239785372,1.355923165,-9.202156125,7.268024423,-10.32465357,654
1.212206645,2.213335016,3.389605635,0.924383384,-0.50992281,1.260432685,-2.011766044,7.933345782,10.13691842,-2.064992603,4.85864541,1.248524904,0.212115265,9.239608531,-8.539159429,-9.080680841,-9.483466092,8.493855632,5.034242148,6.805987463,165
-7.637334886,-6.583375729,2.673174773,-6.305062993,-6.377704024,-2.97835916,6.345738253,-6.969240122,5.491936068,-7.742573703,9.533613431,-0.324751542,10.72526011,2.394477489,6.217756767,-8.594504427,-4.873266955,-7.098994529,-4.585958606,-7.494999022,485
9.81577845,6.424099382,-0.036445102,6.478519408,-6.49000532,1.921882148,-5.848846994,8.971504619,1.085107852,-2.63312529,-6.109448476,4.909588228,-1.877707573,0.357499579,-11.6766374,1.70849482,3.009108565,2.224167518,7.743325096,3.208138469,282
-1.079397392,-1.256351038,4.439586187,-7.939174285,4.358505066,3.775470947,-5.553078039,-9.385869181,-4.407541034,-3.023193606,1.636399887,-1.571553881,9.075562333,-10.92333168,-5.358462418,-6.742635193,2.921749998,-5.372839604,-0.265091016,-4.92904592,305
-3.498766335,-0.22440144,-7.977612753,3.046373199,1.057748001,-2.969054469,-0.131748791,-7.196514143,-0.120488725,9.651530418,-2.922597707,3.949593449,-7.729605103,4.168934096,-4.319204965,-6.483241582,-0.236316767,-9.17159065,5.07343985,-9.742060938,641
-3.763528271,-1.233826103,3.659140541,-7.296670212,3.499058527,3.610533288,-4.620758406,-6.060930183,-4.453394077,-3.301558468,1.194291916,-1.957254453,8.412603027,-9.327093214,-6.270572039,-7.460974964,2.90138857,-4.616946685,-0.591326533,-5.118713395,360
0.064368674,3.604811367,1.038791654,0.927617698,-1.55722159,3.422806217,-1.910447911,7.620743019,9.486303481,-3.348096129,4.754889028,1.546150102,1.112469743,8.413561794,-8.156148709,-7.286002628,-9.928010717,8.246544506,5.593679509,7.864370343,184
-4.261811668,-1.954694925,-7.555193056,3.210601838,2.520121762,-5.297204004,1.159064135,-7.315954079,1.896418801,7.160228592,-3.508075382,3.447523493,-7.414840634,4.1088131,-3.428501859,-6.391062969,1.091284416,-10.09186536,6.884849149,-10.55683104,631
0.03630194,4.497458656,1.924800997,2.534074446,-2.774220899,3.373430273,-0.460768454,8.890338807,10.6761505,-2.671484999,5.06825792,1.36895921,0.79280707,6.825494989,-6.784172178,-8.774489793,-8.210274148,6.164836192,6.516960463,6.987504568,198
-0.965822176,-1.098323586,4.525898238,-8.787983008,3.825870264,4.080186725,-5.824277118,-6.309695658,-4.585221446,-3.232050996,0.389012417,-3.229586443,8.74696565,-5.736128533,-5.81106512,-5.973410829,3.358340176,-6.631357577,0.134021602,-4.894580878,339
9.106631892,4.721582848,-1.17879869,5.94007098,-6.49822517,4.37720057,-8.702046811,10.02300306,-0.380378023,-1.661922056,-4.909350995,5.36399925,1.299030176,2.778214326,-7.909971463,2.482392966,2.217823182,2.53685429,8.281787243,2.988263635,278
-5.988643764,-6.380227954,3.52225058,-7.595359899,-4.598976418,-2.58976631,4.715502788,-8.579505468,8.022064635,-8.604452036,9.354170779,0.794860037,9.746175955,1.239075037,4.819406505,-10.10165416,-3.736743297,-7.337041445,-3.440238761,-7.424719755,482
-0.351253726,3.659615713,3.964150957,0.33411835,-0.444431459,0.965971433,1.192960385,7.81817493,10.18553724,-1.091511126,5.261133361,1.002787882,1.089631207,7.828365221,-10.11671645,-8.358788434,-8.848966334,7.581578721,5.792553027,7.814648842,184
-4.10381888,-1.678119043,4.187263011,-9.051446014,2.334437276,2.071345161,-6.265286003,-6.016354079,-5.244174985,-4.002411672,0.337880367,-1.801997408,11.02282816,-6.604831797,-7.227090754,-6.445052317,-0.028105266,-5.75936062,0.700991125,-5.624920577,386
-7.753945826,-8.093516168,2.597769487,-9.281624222,-6.068022456,-2.585713099,6.160151449,-7.24165965,7.789376838,-6.985243615,9.141540853,0.070458734,9.321497595,2.185897845,6.803478656,-9.847100046,-4.799563828,-5.716685003,-3.037974865,-7.324051402,483
-0.963230285,5.042637782,3.449952052,0.084078642,-2.345726009,2.815084465,-0.008910542,8.199737417,8.106617785,-2.834997699,5.945911149,-0.956804464,0.776759878,7.71017745,-8.771499118,-8.602456655,-9.20911405,5.425967139,6.151174312,7.636084264,102
-7.283259719,-7.891379426,2.755200551,-7.371005452,-7.184227061,-2.789415916,6.50888637,-8.507962724,5.642156063,-7.586367165,9.790566153,-0.373094526,9.78972446,3.151074355,7.791731433,-9.925731239,-3.623985221,-7.48985003,-4.823032134,-6.254290049,451
-2.817152667,-0.27298125,-9.347320409,4.214694675,0.560288436,-5.037421361,-0.379991025,-8.751046565,2.806348838,6.998121958,-3.256615687,4.588928525,-8.238103245,7.439398581,-6.492563165,-4.783247843,0.645464634,-9.164941277,7.488889753,-10.42003064,578
-2.586985339,-1.341662862,-8.624055807,6.498708137,0.951179641,-4.348346866,0.100652372,-8.306954162,2.03558836,8.590132133,-5.652586769,4.387464892,-9.936694536,4.64884985,-4.627996495,-8.498932466,1.909760318,-9.774669513,6.004097355,-11.32289359,635
-3.225707171,-2.463691267,2.949140707,-9.967864892,4.400038338,3.644881635,-4.741834,-6.527457785,-3.812000674,-2.332438936,0.905748733,-0.405806837,8.665047823,-7.036019598,-5.682869777,-7.048982402,2.563695221,-6.296743395,-1.104446144,-5.649966963,382
3.132789262,3.43479157,3.618889084,1.334506781,-2.186319017,3.155692886,-1.286856692,7.633410819,8.556152433,-1.578856318,2.825760905,-0.631777258,-0.122177783,9.625157928,-8.652953537,-8.029573176,-8.734851126,6.67540082,5.553064039,7.966556629,104
10.13084026,8.05147933,-1.394281988,8.077530045,-8.635161578,3.298310262,-6.542056025,9.083266201,1.340644959,-4.386318429,-5.33745965,3.219561333,-0.887066877,2.993291522,-8.367127681,3.317697332,2.689925316,2.692510619,8.235531048,4.267414054,226
11.76967795,8.122661905,-0.988978116,4.837891267,-7.576645699,2.674320045,-5.771341587,8.423296148,1.064578406,-0.945697864,-5.01729104,3.979756851,0.29248155,1.068468545,-11.38350236,1.583734724,1.593670454,0.94430536,8.206425786,3.362309615,239
-7.30447977,-7.203126456,1.702717803,-6.843921594,-5.578605385,-1.925161463,6.843648727,-7.256133096,7.945517178,-6.184712201,8.101280315,-0.743919134,9.414446947,3.219136681,5.25918453,-7.69999505,-3.789709575,-7.299956061,-4.35994688,-7.382263417,445
7.335296434,3.738295356,0.153290758,6.034832924,-5.914065429,2.400770505,-7.223544052,10.37843836,0.293436601,-1.307667447,-6.072968011,5.652189271,0.068141399,1.535964451,-8.470007434,0.978899591,0.610866261,2.778485288,9.816918066,4.058512731,233
1.881423698,3.774137821,2.674643801,0.140128184,-2.185766812,4.366178826,-1.067804002,7.738505377,8.417097412,-2.494813935,6.634390098,1.035066185,1.313252361,7.069325852,-8.753507612,-8.780796004,-8.807256188,7.03761584,5.872247628,7.943306397,155
9.730039392,4.688636095,-1.020675214,6.884997623,-8.35954377,2.534683929,-8.401239402,9.848375251,-1.561405247,-2.647543064,-4.503265517,6.447477187,1.63018774,1.863237072,-9.863545869,1.853150011,1.023540824,2.956262692,9.227987054,5.533310095,220
-5.04696037,-8.506258765,5.378792855,-8.545241684,-4.915842151,-2.766056332,6.951877898,-8.739039809,6.310380539,-8.452814082,9.957335876,0.173795609,9.547614971,2.237182577,6.740093247,-8.885249703,-4.030415858,-8.458564313,-3.904039844,-8.756148004,469
9.778656989,7.695822528,-1.407418138,6.062278957,-8.277441186,2.324780005,-5.183831869,7.787647874,0.378649968,-1.704031828,-4.665508961,4.571138875,-1.604494637,1.556781655,-10.29468666,2.701374432,2.96674413,2.034156311,9.328916256,4.141010613,249
-7.566107931,-5.25065531,3.042974974,-7.169938842,-8.09010107,-2.559216177,7.241063067,-8.616904966,6.965703883,-8.014015175,10.51512737,-1.527605342,10.35717554,2.235493013,5.739795886,-9.268859364,-4.067918096,-6.395552576,-5.371335373,-8.984273806,419
-3.775502053,0.818802249,-8.586599473,3.217901292,0.941463951,-5.362978832,1.618652308,-7.568552392,1.93229974,9.637343693,-3.561634264,2.830582713,-7.874483245,5.364298226,-4.253881375,-5.492270713,2.37187757,-8.440261471,8.22176318,-10.97763912,624
-2.97666635,-0.915464295,-8.605947282,3.801217203,0.030879034,-3.607712264,2.506999745,-8.840429595,0.839387588,7.500144718,-2.836732604,2.047740929,-5.620954422,4.306182367,-3.82430277,-6.586357983,1.292834635,-9.248938419,5.204859664,-9.12559967,686
0.870792915,3.410424011,3.768227339,-0.1623543,-3.24722943,5.09265484,-0.687388072,6.834496575,7.641988869,-2.474861939,6.916768861,-0.320144191,0.190019174,9.323105009,-7.147435087,-7.495166838,-9.762202337,5.900402538,6.498610906,7.879677871,155
-4.416002645,-1.50195947,-5.964307345,4.69728371,-0.256792549,-5.153443986,0.311545883,-7.789261941,1.080464645,10.49416976,-3.020526503,3.224968412,-7.304230407,4.802588129,-4.928285034,-5.111652904,0.568754986,-9.434285904,7.024845138,-11.30384614,695
-5.304118628,-7.994864618,3.344494688,-5.441212946,-5.751169338,-2.15240628,5.493902416,-8.566939551,7.557192589,-6.940480224,9.881802615,0.751107458,9.486312696,1.92009934,4.86332965,-9.201784208,-4.352340322,-8.824220468,-3.161589934,-7.379025499,489
1.002681512,4.290307887,0.319300305,0.057100651,-1.544093131,1.396592979,-2.575476443,8.164964403,8.957280644,-2.771675534,4.556990428,-1.488142099,-0.034261871,8.124826383,-10.54282118,-7.869574173,-9.371622925,6.021253098,6.677305961,7.683212823,146
-1.008342635,3.666183498,2.238319479,-0.44719931,0.268356462,2.222558733,-1.692839797,7.550362425,8.591109173,-2.942795629,5.792412283,-0.523818702,2.030606116,8.128418544,-8.709128115,-8.727093865,-8.15606173,6.680757114,5.997784702,8.303049741,198
-3.58358723,-1.937217669,4.829585774,-7.343149295,3.678859799,2.445370403,-5.614592571,-9.183228025,-2.646252255,-3.943907772,2.605928727,0.492909958,12.19613676,-9.619067609,-5.218442792,-6.122137868,2.799953625,-5.658095185,-1.490075031,-3.644325098,317
-2.885114756,-0.159974555,4.653045745,-9.07916284,3.00781016,2.478738909,-4.164102471,-6.785854117,-3.668926864,-3.093728262,1.022229357,-0.53056796,9.857025012,-7.551266313,-6.872765321,-8.652990845,1.889686289,-3.880950735,-0.679628167,-4.859725102,392
-3.589271721,-2.475417277,-8.925548258,5.789796722,1.169366394,-4.095826257,0.50850817,-7.285927432,1.825510066,7.78640511,-3.966546361,3.926407906,-7.638569211,3.832652528,-4.290080132,-7.210812928,1.023567811,-11.13095222,8.371824037,-10.51236914,548
-7.796522125,-9.575746887,1.505181717,-6.684749718,-6.784332318,-2.1649543,5.360749575,-9.176068518,6.653811087,-8.502744862,10.35431294,-1.272801502,9.562280341,1.329713787,4.176695428,-7.661028298,-4.947534019,-8.577293701,-4.905403635,-7.839258782,483
8.853528096,5.325672015,0.436426593,7.021358449,-7.054394803,0.841860238,-4.80351344,10.55836208,0.322635905,-0.536302968,-4.522787091,5.14142088,-0.103133147,0.60537148,-7.962110588,2.337902492,0.719397414,2.783536614,7.794519108,3.376891309,298
-5.118518217,-0.943311834,-7.06286612,4.941349991,1.709423721,-4.084094569,-1.664118709,-8.19313493,2.499027142,9.573593818,-3.668664366,2.534148065,-8.326280819,4.416863028,-5.173979308,-6.398734425,2.875045467,-10.45942926,6.48563248,-9.791307689,574
-6.386636161,-8.68565503,3.468126537,-7.055272783,-6.798208533,-3.596453848,5.56045561,-8.134569862,6.910244722,-6.499946997,9.655815479,-0.751282048,9.809061823,0.193430989,3.979754591,-9.951844048,-3.681248276,-7.18441735,-4.794723249,-6.372107254,408
-2.683512761,-0.135618256,4.108690047,-7.877677553,4.370182932,3.336298043,-5.972737061,-6.943645641,-6.370565179,-4.202880405,1.476894593,-2.681475037,9.869898984,-9.053330837,-5.451977914,-6.341532972,3.317028664,-4.301838239,-2.020709403,-4.152402422,375
8.277358155,4.695829702,-0.964588459,6.14831635,-6.800826727,4.104213146,-6.339360068,7.701317963,-0.821121701,-1.882007957,-3.281833987,5.837784313,-1.156881991,1.606968835,-9.028975787,1.015369286,0.719432351,2.960143727,10.04210558,3.792159828,239
-2.19662975,-2.834346099,-10.21708649,4.210893179,1.998739148,-5.741046157,-0.53175388,-6.968752146,2.194280526,7.728367033,-3.587647076,2.935453587,-7.622999146,3.463025042,-4.80373685,-8.451884504,1.491367068,-7.588382479,5.216716529,-9.769097606,578
-7.853917057,-5.729174855,4.178749533,-6.853625504,-5.331730221,-2.175885756,6.51390186,-8.833474016,6.866714409,-8.841371831,9.962158601,-1.34585542,10.20215055,3.577534237,3.4927543,-8.823997944,-4.504576498,-6.242027091,-4.346586044,-9.483427717,497
0.996926121,3.793507993,2.086527595,0.84639909,-1.130534736,1.971589378,0.479973274,7.864612921,10.95947466,-1.28322865,5.685199212,0.117184151,2.071947611,7.7201981,-8.928491594,-8.368136106,-8.2965338,6.734698896,6.915014296,9.058629408,147
-6.35779475,-8.805636075,2.663876154,-5.404900225,-6.590060056,-2.741810388,4.490415691,-9.064719945,7.267100683,-8.411802101,9.302192818,-2.763578798,9.669074795,1.727032189,3.716030954,-8.825925293,-4.393562551,-6.434402241,-3.115024958,-6.133930372,478
-2.32383669,-3.494041755,5.56092056,-10.28758658,3.245562623,2.443859251,-5.529317354,-7.651798885,-2.963062823,-2.936617425,2.29156928,-1.268380952,10.13855931,-9.684282005,-4.219828992,-7.314533891,1.477411377,-5.188248596,0.376696934,-5.756651085,396
8.151682148,5.333654271,-1.971202863,4.274566233,-7.686442673,1.593898994,-8.245100658,9.521412329,-0.067902457,-2.152544632,-5.156172745,6.634247345,-1.405888998,2.569415288,-10.1216732,2.041761154,1.317474784,2.069309366,7.828077491,2.964251858,287
-6.84346814,-8.401065852,5.227200119,-6.844219234,-4.538217985,-3.066570198,5.549248244,-8.279123238,7.683018128,-8.430660936,7.748478855,0.578898057,10.19461869,3.209455762,3.22529161,-10.44620123,-4.715859206,-8.83331801,-2.820867738,-6.30376034,411
-4.284840145,-2.236724412,4.144506796,-10.48219469,2.43411712,4.367165441,-5.402906622,-6.606037617,-4.284272331,-1.952834233,0.149991227,-0.274468841,9.356618602,-6.773129498,-6.548533069,-6.683072641,4.649063538,-4.765796617,-1.117675792,-5.499071416,356
-6.03746605,-9.195399726,3.05761186,-5.366259633,-4.645712028,-2.649121582,6.851681849,-8.447717842,6.262880769,-7.915060166,8.589973796,-1.798060216,10.09390789,2.169895473,3.993711316,-9.263085204,-4.717065765,-6.731148916,-4.220052039,-6.476758075,485
-4.452398644,-1.337715082,-8.92068925,3.56508324,2.914273198,-3.495420948,0.30504235,-10.72486466,1.896704326,8.910272387,-4.448536538,6.469402986,-7.169662777,4.268670575,-5.874380297,-6.207230706,1.30029421,-7.449131396,6.226277392,-10.2759622,648
-7.194957797,-7.909481447,3.187992426,-7.565691476,-5.758640366,-3.425095081,8.235264827,-9.635674797,6.208181989,-7.455493239,9.217827321,-1.60333926,11.02511223,3.026956308,4.204117318,-7.970394333,-4.56505793,-9.18950606,-4.063948171,-6.659795732,402
-1.695301541,-2.427663543,-9.349734474,3.844410941,1.414555238,-3.891207379,-0.112432324,-7.776573931,0.50439987,8.237781942,-3.202770372,4.387877223,-6.007533902,5.885096164,-4.404681797,-7.34411696,0.502676227,-10.6901423,5.977852159,-11.00832553,581
-3.497170153,-2.451445816,-7.145696174,3.9614282,0.593357096,-5.362630176,-1.253239459,-7.228483927,3.310554363,9.510235325,-4.476440302,3.728688483,-6.569895196,4.480902781,-4.388679384,-7.120501239,2.459963153,-10.49150373,5.596620767,-9.285847652,548
9.985263134,5.209592837,-0.686735541,4.084292712,-5.0621689,2.697551791,-7.416696427,9.899222138,-0.298951839,-0.557150445,-5.534439897,6.209174799,-1.687104786,3.447388191,-8.768276419,1.817515367,2.871020522,2.424367394,8.868567172,3.990746364,277
-2.557470242,-4.114922221,-7.116495304,3.031461425,0.097958664,-4.964633715,0.984412995,-6.864408229,0.965600332,7.171665807,-4.518813674,3.229290427,-6.931819105,3.636900563,-4.441243698,-6.124886554,2.482166868,-9.941351879,8.860661375,-9.512548421,694
